id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
292,3.757634989487836,-0.0483923117209916,1.9939626879700385,-1.4964387925641065,-0.7584021954406205,2.9659489026912764,2.033748992941133,-0.8456218199064763,0.5459442833766096,0.0146688735305392,0.826675049260145,-0.9168062120270728,-0.4835063175608307,0.2608211784591513,-1.4581355923547927,3.3831497482537083,1.888986122567185,0.2979178699540938,-1.1077022935827805,-0.4769291448020426,0.8175770846371485,1.5158071558342965,-0.3242132676601624,0.625253417044149,-1.3556628603140046,-0.9027196677740508,0.8173238813755507,-2.905929591723854,0.2753004520565338,-0.0507019800568412
293,-2.6039149684366065,-1.681128001548814,0.1447950317337794,-1.58009091981732,-0.7230356214861993,0.2219436003352259,1.2546263311845665,0.6918987965583107,1.2107800603227905,2.3921091410954065,0.9684455394167,0.9974574947197122,-0.8180531757819518,-0.2935645227368297,-0.6178818408757824,2.40619420954741,0.0393769561235594,0.553861462745788,0.4552009661115931,1.7901710921806226,-0.1081860691557977,1.9515938901091747,0.3320842701288017,-1.2873453531024432,0.1779302141834766,-0.5554466881837173,0.8900924983782442,2.756883640476097,-0.0066932608561442,0.2530483881366004
294,-0.8918705535909214,-0.4287317051597066,1.5147903487553802,-0.2209060438809192,-0.0507596697547335,-1.6510226334483884,-3.6555513120327903,-1.0068205108252724,-1.1481109440383022,3.406289990411526,-2.0518301451226955,-0.2365328156975088,-0.6142026013953367,0.0059969789944199,-0.7330597166494928,2.1037565250552155,0.2226704016134941,0.447805674141928,-1.720078256972736,0.3911123886525957,-0.5165217766709724,2.30218444685529,0.6954963175276293,-2.371518916909451,-0.4240979909685167,-0.7820195274418513,-2.4956051749595916,-1.3201702883940545,0.1398959139285366,3.0716076646695085
295,2.88300204129643,0.1588910998462033,0.7337168629381693,0.1501056140214591,0.1319978610301755,-0.669981213833266,-0.1980224593121227,0.9720124622186312,-0.0556450952607274,1.7740223484291686,0.9129265712441832,1.8780047506534423,0.2625162644309697,0.9194333596995424,-0.7563209446818538,0.7556037585206451,-1.148687167339107,0.8100215842335711,0.7068505922542357,1.0947431232061025,1.9983040779633845,-1.0088320863713245,1.5248278534242,0.9804280861479644,1.30679492709222,0.7277644852959558,-1.0504762028160102,-2.9426036715465944,-0.1047197144632131,0.2707017639737111
296,-0.1377665770789131,-0.5579561229647347,-0.1617944441703639,0.2833475643195776,0.3733303903050133,-0.3709750256738771,0.9776861603059048,-0.4487899321515997,0.9964679925984428,-0.9270312728162644,0.7958992496420194,0.3213209954475026,-2.512373330958906,-1.1071172406732432,1.664385898918603,0.8722001418420035,0.3298313978595095,-0.13381881085629,-0.581190389490284,0.2991870861829648,0.537145700034735,1.0877039153159085,0.9980330701388632,-0.5223831769800237,-0.7175391970906372,0.839397433792799,0.5093366943209954,1.0263840588368311,1.089239690554321,0.6265020118998731
297,3.1842664693791867,-0.5043654922322109,-0.8556802484090497,-0.827413343942494,-0.0560238992048786,1.195829595217872,2.2109437128607987,0.7053894339891111,0.7127888284309343,1.3778862669519405,-5.301657361992179,-0.1135916413676471,-0.5378206135552753,0.9569944485458188,-2.321106695437652,1.7816970863358796,1.6415161412933623,-0.4565819141742204,1.3708178458821916,-1.4190809498267205,0.8076567553470164,-0.1665147605070752,-2.0933847680050928,-0.7359163773472389,1.340783801450521,-0.0312507349546997,-2.1353665988732535,1.1852112404799144,-0.4160577228736406,2.4379667469513726
298,-1.8030383447077971,-0.1340921585010131,0.929923608156037,1.0738893171713142,-1.0817181230990127,0.4725917583667989,2.551895670382657,0.0080184491840994,0.2043934127388114,0.7937529319404067,0.9353124298683524,-0.4192564057253477,1.129981962207096,-0.637436466467872,0.2289880829517073,3.091344885870044,2.318789976978089,1.0087850637201778,-2.841748667364054,-1.6708267935563943,1.3941977184195002,0.0531616212090214,-3.921598870799008,0.0776284825534031,-0.9047518766486928,-0.931334020452572,0.5087243553688334,5.3954831645631405,-0.968582489528802,-1.8709966403511284
299,2.359813774635776,1.3192244272505285,0.3173566920399798,-1.6884292782411043,-0.1694184184220104,-0.3014671172720937,2.726450153928337,-0.9759601505993596,-1.342008683839319,2.149049419869237,0.8922378075204823,-0.411237152174712,0.4805698099180525,1.550510889792418,1.4465934305573522,-6.023775138518913,1.5956397668583815,-1.1494519659394855,4.552209756571257,4.976719749050529,1.355939354668374,2.094933827751724,1.4620330872733147,0.598097145436205,0.1002217943004996,0.4995934917573531,-0.1353408820523783,-1.9537764449048152,-0.5251098368457554,-0.3301746190763276
300,-2.06304066694621,-0.4118382827597262,1.3874477385102215,0.2077247528264521,0.4835866441815601,0.1159770043789219,-3.847467228330058,-0.4173563946495472,1.2816835749216218,1.50307425326319,-4.525936344274393,-0.5836757551353745,1.1384598093434408,0.4378697175623913,0.3914579014203577,1.757584071817687,-0.3609557015467428,0.0941530097768626,-4.684632265453052,0.6524079440164762,-0.1451268318825414,-0.5166788886621728,-0.6697900286204855,-0.1072964142127997,0.1510570877698636,-0.3574900880524655,1.198624144783461,0.6965515852801559,-1.5739799235204526,-4.112649873496386
301,1.3403047803038928,-0.8787066276615392,-0.0430187136213887,0.2632981399202623,-1.8061331075659408,-0.3358487063166702,1.0607198594170002,1.8277081441117824,0.9821752810322012,-0.4971828063408995,-0.3710302422709542,-0.2923068289456003,0.4080615182180868,-0.2966528852403763,0.3866454139215182,-5.537264789338083,0.2409330810581768,0.1105533838699993,2.1204573726665807,0.2235849645915314,1.057261422606402,-3.860208209079482,1.380327225120708,0.7522083299382942,-0.8252303766809784,-1.2719369770042506,-1.0985671707256086,-5.866411129485606,-0.5816698199158093,-1.1560720498820705
302,2.9365288733027826,-0.8381336748614,-0.290474092435662,0.6631046704393626,-1.3443584135074813,0.2167556987299095,-2.270872927272327,-1.4500862285308065,-0.5157335174873696,0.9359828773822352,-0.9719182988948696,0.2987819576115919,0.22034724550006,1.628737867580321,-1.61774362383931,1.115045665542688,-1.6634782762654217,0.6676139413772181,0.2118524228478454,-2.1707092044711307,0.9934142045994848,-0.521499185907396,-2.117324163415328,0.3932077554676715,-0.4936801815423441,0.434314781711591,0.0216148509556962,-1.4462325688668751,0.8068083953239812,0.1160714430209575
303,6.956883619065708,0.234631562103379,1.1593248765602882,1.237081163535069,0.3439157651913948,0.6111359077014995,-0.0728472308676257,-1.8114611345331728,0.800943512278606,-0.9099998762686292,0.961579128578468,-0.7807308842633066,0.9891865697200528,0.1149435145804144,2.0082381338123687,-0.7291840506359525,0.4434689091166205,0.2464826849634598,-6.168931352226526,3.0034673537630066,1.9732241883980624,-4.783840833629486,-0.511798990370072,1.4118234750001513,-0.3134545705120878,0.3749873294436837,0.3799727676072655,2.7912041334482507,-1.536363351213612,1.0057268319467447
304,1.2529360861211516,0.3269250651415153,1.8437390136887204,1.1669626071967727,0.1813967086114276,-0.9144269707742766,-0.4330216834161656,0.8611103573670834,-0.5131548124007194,1.2587478462756243,2.4046468210330345,-1.9500199098509112,-0.5568041503271951,1.6102045215542846,1.108248361716383,2.7583062645912917,0.2277916817914518,-0.3598801121052207,-0.2626042913612875,-1.0203266546472134,-1.1031040194964423,-0.4287244575743379,0.7483480567586435,-0.9553574979253422,1.0083156140754093,-1.4899149576007098,-2.34012835561348,-0.3149428472948931,0.389682740775661,1.731729832489597
305,-4.9059071936272005,-0.3236880913459716,1.4155514589298834,-0.5662586310686875,0.264462391837395,0.475915064177332,2.4584782667582057,-0.4386561040826922,1.5418059270050986,2.3050406590121018,-0.0565001490859726,1.1405220960341271,0.1298561398164578,0.2144610478242971,-0.6948282343091082,1.3863407554356617,1.3164228239392028,-1.2300136648156286,2.498174679428161,4.544396010056844,2.375133911483162,2.563012946229683,-0.266966713879133,1.606943405475406,-0.5288625332682088,1.187318991536089,-1.0711954928172296,-0.1630970434507784,0.6071023254244333,-0.4936889516715537
306,-3.3930108953302995,-0.2835805598995525,1.4581223415922244,-0.7764942705836957,1.080351448132571,0.4021843249776287,0.9156849851810874,-0.5046906083588364,-0.0736823062477526,0.3650204679047423,0.7595778341727467,-0.0491316105049057,2.012189030846405,0.8600396553612151,1.181851862472603,2.2107846419543233,1.7825706805427892,-0.0350748458815842,-0.7315081456593439,1.8697288859549717,0.1001161361833285,0.942427438748532,2.5076844303495323,0.443323312586368,2.5255859905787377,0.3820642995930426,0.3368185583350634,2.953992004579779,0.7723838581445928,-0.2427951554995328
307,-5.164526417292874,0.170512727277256,-0.2672796029895787,-0.5998629070929584,-1.156025332000873,-0.1031407636765924,4.777037944545147,0.542949821831141,0.5202915375110815,1.4511887213592316,2.0611601831208923,0.2723809278312536,-0.9868519302209872,-1.0062438400824498,-0.7727200695889946,0.7774557495499587,0.2277155037454542,0.736693322554358,1.1906744125423048,3.637473284341554,-2.2309187080329806,1.9764739413428185,-0.9578852689081432,-0.5966456864130215,0.9690554771702716,2.4835759819433805,2.343778240879306,2.237301571681047,-0.875749523832206,-3.0776291307406507
308,5.853124832164388,1.683814927863311,0.226815530112159,0.7587332380325816,0.6869217412561509,1.0281214644831729,-3.232391885715488,-1.1956273371084707,-0.2499938117206532,2.3714366232608715,-2.303389124938649,-0.4723779632880437,1.013163315710989,0.989492413458509,0.0437438847891208,0.256466504315134,0.8139671305526623,-0.4818578016217797,-1.904477081577995,1.897750238337712,-0.5998722971173833,0.6442069492605663,-1.1048433173796763,0.9024325694173438,-0.2003063800950769,-0.2829941434697692,1.242248167143324,-0.4687056516572553,1.8880300318541616,0.4623644293434413
309,-2.4267628462319304,-0.5102690697682122,1.1027523961521644,1.59219265687989,2.005110393861594,0.4988798143762699,3.370844404610266,1.8403375641793625,0.5164590297093813,-2.623324425574546,-1.737153596096162,-1.6850708871783084,0.5264083952425229,-1.1256806266573205,0.5260045997640752,-1.9094892342521663,0.203577358591478,0.9868869789448296,0.3172808400828423,2.152170076164621,-0.563113879460944,0.5799578769386026,0.9230361069193792,0.9523960228667664,0.4322905920693245,0.0835813683352057,2.284781998527042,-0.9431773250286948,0.7944814610186351,-7.301152648279372
310,2.355331100856176,-1.15741134776507,1.8340841840051,-1.3369609448579638,1.9296421751683572,1.9110838337097944,-1.969786117649437,0.4105662074387224,-0.1799497269622526,6.570145677673956,-0.2977976552234717,0.6016029497643148,-1.608512787067808,0.3445643304331514,-1.1304288751719145,-2.800146006269053,0.8588588314234239,0.4540815831062527,2.956891438237553,3.620640169222196,0.4835460617563387,-0.1045391279567538,0.8957469010091396,-0.8911216815346563,-0.4660056179875036,1.3351288417280904,0.7639550585905508,-5.888519709626547,-0.152065081484718,2.034094615161372
311,2.0232989921792575,-0.4789630093463179,-0.2783590843122726,0.326915150068634,0.5035113571218168,-1.3197752123138005,3.3055435494337457,-0.2901876995489427,1.6788808178457038,0.3281887258858535,1.3545842163358448,-2.510303090489228,-1.732373243655558,1.1679161583622224,1.3317883256363807,3.732146721755619,1.2800442791911937,0.2258294977095363,2.77022283290566,-2.3199084245110053,1.290992314312959,2.0207474832111534,-0.2807204224826809,1.078491148544698,-0.2081438857913715,0.1226586251899337,0.6661365680861845,-3.488971927779037,0.0038463933186678,-1.475595372445183
312,-0.3305137295776289,-0.9444137954273004,-1.4276797221997606,-0.9237935577029124,-0.4621446452240043,-0.7639256169569164,1.8206186704026264,1.389116152429546,-0.0657411673674296,0.7283228398111153,3.778845600940176,0.8107815100819193,0.3452510502547109,1.6415382254779445,0.8325274838842682,-1.7475924292644591,-0.6563712636362862,-1.4088948424635586,6.711312737444977,-2.3859232158260735,-0.4484963046218706,-0.4836489583427862,1.6817856166885463,0.5967328563545028,-1.2944500615932908,-0.8092464332441012,0.4517446373433137,-1.4934168079710963,1.220671161611577,-1.423349247944639
313,2.726299141774688,-1.8638513396466256,-0.1132567596609691,-0.6814474116233571,-0.2868058329109375,2.007427147087864,0.3510627182358231,-0.9308456037098556,0.3916215599732165,0.3497051995282615,-0.7256579182090112,-0.3720397639964747,0.2742152251930729,-0.0800630537315265,0.2249702780061062,0.0024198675204324,-0.7931083502984122,-0.3209411515922649,-3.6266232338304705,-0.7703908264388468,0.6045146842522902,-3.0602369545431785,-4.063358469045819,1.3782232102263976,1.3460073855037389,0.5559569169634251,-0.4097960945756953,0.6494234382118785,-0.0166486689955502,-2.6661271005945766
314,-3.0175321855959405,-0.787180812197242,-0.7198563577301995,0.2550297594734282,-0.8716546335620171,-0.8462014359678439,-2.350886186975244,1.3829041882338422,1.1514032954669329,1.313725036523302,3.4536830465924817,0.7651060399604533,-0.3039568578332005,-0.2803327020336392,-0.2372059730422187,1.185185799624359,0.552588666218603,-0.7017959572707194,2.1481909360842613,0.3661653826874539,0.5919677391313589,3.1035111016335426,2.72331619881026,-0.5760843691078641,0.3592900707115323,-0.0643170940567804,-1.1017879417305103,0.872676296327236,0.2646597229616456,1.133317535537386
315,2.771049900171332,0.1028204659550455,0.9115164493647834,-0.2842735037857004,-1.6072899177680473,1.2058935494478185,-1.5185785206785574,0.8976239395938425,-0.8954550923709353,3.7594769037819726,1.9855910692535017,0.3075361590197971,-1.4797453054825789,-0.5279020718279285,0.5623861844926299,3.224839280250986,1.280909995758771,-0.2997358189479349,-0.1132266463702037,0.4416914956696031,-1.1289717704699949,0.7421298803802477,0.1932444220640551,-0.4639592253943739,-0.8718213803669331,1.2979860187367855,0.433920576425161,-2.6119686761853775,-0.7025383371901804,0.8779430231227748
316,4.222432279770741,-1.1323072213778242,0.5511833865337896,0.1841433069042813,-0.8345108172188195,1.086982448210403,-1.670143627354562,0.0995760493296276,0.6629632693525366,1.5681493080891271,-0.6775026936981482,-0.77309422923653,0.2481072880804189,-0.4112698221134251,-0.1204954623210063,0.8644920082192739,0.9916415930649128,-2.0341500010148232,2.342004179944151,1.5837379547740025,0.3011058668793335,1.220304424601628,-0.2581279218689009,-0.1187335200899393,-1.220414096483173,0.9689078780416948,0.1974470109102914,-1.3579347187808846,-0.5635608548899397,0.6860483475860536
317,4.894309546125359,1.0589606838099916,0.3469857750101509,0.5100992832265953,2.061734837005573,-1.4502110672350053,-0.7571031680678298,2.092005385353262,0.4039869066699039,3.0601320130699867,-3.2408720764540067,-1.2567016427962885,-2.582429885836287,1.8704020753727364,-0.832447356053928,-1.034858093565426,-0.6187656273509868,0.0546683509561669,1.1119779315255718,1.9967330149446068,1.5996796523582884,1.485990655231381,-1.1663716921881089,-0.0472796377087464,-0.2670718832322341,-0.532744998618736,-0.7794392592436377,-3.896661726847756,-1.345030023654302,0.3798364662756198
318,-0.1409813596931089,-0.4207520321423574,1.00124532057993,-0.469041461049473,2.5161180085018016,2.176364946039262,3.7788691285872686,-0.2486850256755368,-1.6689259090695394,1.338243556513727,-2.311731051961227,0.5051773607660289,-2.0121313091001247,1.0229536650308215,1.5026007885440107,-0.8739541405067025,0.4583763763011945,1.436579960061843,0.1849234934842298,1.4033581866937936,-0.1607354018955456,3.5374310234846944,-3.6274194658369616,0.2268262880117402,-0.2971090195653235,0.3457441157424762,-2.66267465132714,-0.6380342846899902,-0.373859681309642,-4.54813266906238
319,-0.7229939936379955,-0.0395331040178136,-0.3348960959136423,1.5470017655231108,0.7124590193492938,-0.002432593272235,2.751290852112954,-1.2890348303080852,1.330869966272758,-1.3526884489636437,0.0233319593476945,1.3684388003727834,1.0008196919352716,-0.3356715511169431,-0.2388033977602794,-0.0767367210617887,0.731619847126954,-0.794409626353367,2.5037795676230283,1.6894475110841194,0.3163070679968025,-1.372418043548194,-2.8449309784591263,-0.1703182157560303,-0.7305583408997343,-0.8041903126470797,-0.5881312293772475,-3.0139708124522104,0.2394435615269855,-0.1848694382301948
320,1.025845376741467,0.0386559634548681,0.506317545645988,-1.5578625690064052,0.0533178546197596,-0.3372493363703782,-0.094488748887432,-1.1922491403215647,1.0730922018266196,3.8765410141684886,0.9438068091891534,-0.9413596391661524,1.007790576944936,-0.6982851702374873,0.8067328161557109,1.203692542371568,-0.0965392523225065,3.1916291874938048,-0.2314894012270324,0.5963724350122991,0.2352868260658679,2.164017990524218,-1.1710582384431374,0.8322869767096914,-1.3717673360638043,0.1573899087806685,1.6399372523591635,-1.631421135345727,1.1400742979028489,1.5202210040743505
321,-1.4557600213844022,0.4965481490251935,0.3452830489129442,-1.2848555292697124,1.3356165465328969,-0.049371113628494,2.908492056663134,-1.1641406874046196,-1.0966819814171525,0.035171318303008,1.4940831048765597,-0.3447725956105133,0.2865977131390108,-0.718165819617261,0.5407306653960866,-2.9960189913045654,0.1975565549426514,-0.4367515577413752,3.157583995146732,1.7296182720906548,-0.2309324256272902,1.019640506999414,-1.2079810845574848,0.318128835495589,-0.7146841977669892,1.5453359058830602,0.0537518350434454,-1.767276910108381,-1.126732900591518,-3.490446694310773
322,-3.5400208177373105,-1.8996508543405,-0.4476880457316512,-0.1279674990734675,-1.894842965349308,-0.1075559557016666,-0.9770518636204923,-0.5003248065528539,-0.317037883186141,-3.8483367242990743,2.108261705201228,1.3549820384544335,0.7389987155706814,0.1759402460531519,1.070024528465483,-0.6112748881638682,1.4333186492807937,-1.5780899984534555,2.4404349059077624,-0.6671107109942734,1.832668813567056,1.2733700623551376,5.291861882985031,0.559401966801756,2.6671179440054886,-0.1820157301301414,1.7667625561502425,-0.4811060596122612,1.0612474280541928,-1.626954852110912
323,0.0912548862765192,0.1644066387451276,-1.012024919213193,1.5948115210376927,0.185630929067938,-0.702308894182195,-0.4653624095442891,1.1499903811635483,0.9123041938836388,1.7761484093139914,-3.434646885789771,-3.3940735175139047,0.4281245921348846,1.6749812005200226,0.6560087019046248,3.2461943343253066,-0.1608092497293588,0.9085756083139078,1.9374584075201513,0.9105065148013992,0.1555536571292876,2.607059667236801,1.7540877482339237,1.0143451385757265,-0.2518203403994915,0.8241121262071271,1.983114159727177,-0.354634758773915,0.1634120115784594,0.3403162429649545
324,-0.7322318406120436,0.7866755777453955,0.02569474786047,-0.0300763160117147,-1.144006218515054,0.6364182440390536,2.7236628458925884,1.3556200767655355,0.5866908616007425,-0.2586481835295752,0.3068134533816503,-0.956244427819964,0.0810705221256054,-0.082321306287396,-1.1170325129849386,-1.5170906029126412,1.5141664203207783,-0.7281214196899494,-2.3239899876199703,1.2644876730080967,0.5040788377971318,-0.3011114106718443,3.3046118884149163,-1.2054507521545208,-0.8179631703401667,0.6723312789764472,0.1001298088230185,0.5897667776402377,-0.0418644097529333,-2.499268146827684
325,0.4422600023834854,0.7439511101438889,1.3768561164273303,-0.8447590773655682,0.5405248756899664,-0.3066289307678976,0.5844282709962425,0.2501698580998478,-0.8613592605268844,4.158983970895463,0.1644319928542238,0.8510699167697167,0.3564817817949111,-0.4866039487599692,1.301805597784948,2.0561082580548224,1.1536225370298794,-0.0918741418559374,-2.608548409609344,-0.0604216135023623,0.4338544258700686,-0.2326745055568609,0.5497786614038225,1.0276937660462642,0.6316846208855704,-1.0953542377540826,-0.6973664651668112,2.3483027850840106,-0.0508810558018476,3.760688128963077
326,0.4883585945978429,0.8007304581563246,0.7837789948429462,0.1850732759428058,0.7301819794969063,0.3219597433319026,0.5379726731995382,0.6129651517331186,-1.429716463157643,0.2311136559368249,-0.3955526860669203,1.4392180212795302,-0.0085573290706232,1.705603151732311,1.2320776510520794,-0.4571048087988255,0.0976559489901929,-0.8897374000249151,-2.641608066807851,-1.6046012539968122,-0.3122310553666628,-0.7730610150400704,1.389566128644594,-0.2272515262551359,-0.297762689098528,-0.7084170643666551,-0.6692572711074547,0.7067637813284636,-0.2944563073256098,-1.3710596128714092
327,-1.2679418241307392,-1.5036865961794228,0.3905923053992378,1.1810856973622008,1.0782039720278265,0.3102101664886472,2.722026389576006,-0.5456608330898046,0.0065363846999279,-0.0436932167244042,4.698373695999283,-1.1741264672446206,1.8770748514775744,-0.0406947743167041,-0.82355730035596,2.2360458324695647,0.4486875960288473,0.9625453589365464,-1.0495913423080512,-2.570258258023303,0.0694921257007727,0.0733065972169212,-0.4277694487809369,0.4780956931403249,0.7299152952890561,-0.2239744867642651,0.6307100375435906,0.1959205149053164,1.2837513058390342,-1.8091596162900625
328,0.2479486384143729,-0.0426244150092703,0.1148565021319654,-0.7191977925028202,1.8307144277758371,-1.3274176106136342,2.2566873816739563,-0.1697040750034812,-1.7715438152549536,1.5538062649156554,3.1206047100575147,1.060871414244665,-0.3330657537611099,-1.439206676340264,1.5051166410304644,-0.8261085894784609,1.3618735106053732,-0.3302718367702174,1.9188158079283133,1.33532583887213,-0.7902638354192293,-0.0916957629469395,0.0533813942242379,0.597562797298758,-1.030518946633521,3.048259255209244,0.4341165211059264,-0.9691863675641088,-1.1072667978382869,-3.5198529137566985
329,-0.8285162947176973,-2.2168307713686213,0.3715666416456391,-0.1461001032448567,-0.2214474332674023,0.2868519970897009,4.557540578801444,-0.879496070711854,-0.4568602718455282,0.3575369095780787,-0.8839944905874025,-0.7930676648942253,0.4960171649221643,0.196743046426873,-0.6160105025539967,3.2224659625318743,-1.77089297168862,0.1583665861758084,2.537303912730272,-2.174470426930171,0.4644184903145922,4.449368070260485,-3.9442484112630942,-0.1921082538495851,-0.3149316048009447,0.438142682541136,1.4177038377087243,-1.2964590992206633,0.4152714955673287,-3.006559098123093
330,-4.551015770164052,0.2686984453684639,-0.651918862326698,1.3121608452127982,-0.6809796416479508,1.4525342381265156,-2.0308727919808134,0.1105461203972876,0.7930266429810625,-1.776379371677649,2.153206101414752,0.7176355104189641,0.204981332210166,-0.6036928518278147,0.0662431175466248,2.0850013490735626,-0.6920160047652051,0.8237913910030451,-1.0086420301695511,-2.2375943656134467,-2.585488540301317,1.755781308863792,1.326123359749117,0.0354014713931989,-0.379986013009669,0.8743127335732743,-1.187243222671066,0.9977541561459496,-0.6458698371871789,0.4652526761103109
331,-2.094487645243606,0.0117767440449717,1.3781489745209414,1.8259901371566725,0.9638041636214832,-0.4871528047139433,1.696583393855008,-1.479064726078871,1.09373941868803,2.6717517916607583,0.4897549673946113,0.1129684578154198,2.986488126946804,-1.1285986597046669,-0.2415605680017459,-0.816190739730842,-1.435688239179684,0.9272494032376424,-1.235791635584231,2.623684539077485,-0.8403113470710796,0.248693272956202,-0.0944569866629456,-0.2368448506545019,0.1426107539818592,1.6732054136791057,0.7106668035211329,1.292913745753625,0.6144070115751338,-1.9908805011013049
332,1.365264958744682,1.0366838045611952,-0.3802796904387078,-1.5490654202382872,1.2672683101758415,0.0569837301095338,0.3038177023185572,-1.170568635272914,-0.4222952131490052,1.40809330399088,-3.61129244372132,0.6213302148379569,-1.170680547476216,0.7990078344423821,1.009558708945205,4.923439505765935,0.5113009788645806,0.9067312619301862,0.7233299330658333,-2.156341628062152,0.4918128949303433,-0.3594611174670162,1.5476093110345723,-0.0249336040664752,0.0192622078058619,-0.2442700615828769,0.7530173882824089,2.0991203955190247,-0.5438409136463661,2.0824737212937214
333,2.5172099635567142,0.8930755196895716,1.2704084677370693,-0.8664663904157774,-0.6231524111298699,-0.112513064433205,-0.5821533034942229,-0.5529133441797481,-0.5197812484084878,3.2185270639505936,-1.2997405531463029,0.253339834405035,0.7218215275911972,-0.4950666123518283,-1.0010318205654247,0.5938286674557344,0.5546441675718509,0.2275570790714277,-2.883240023870607,1.7850955651108351,0.1425329961744897,3.4161540335290916,1.0819399764315605,-0.8866371467201517,-0.3244512339327688,0.1460486297216704,1.7485195147410788,1.6760030232603622,2.5532711833488704,1.2620066341620624
334,-0.88897138964393,1.301778714963733,0.5899424208287635,-1.434924662955633,0.1075815822495861,1.299710261315465,1.1584699613586045,0.9128133631309214,0.9964765313042946,-1.6944920475571292,1.7551116782561915,-0.1003557995212992,-1.3857478175998854,-0.6337919204965121,-0.6266686249557532,1.6744860083278963,-0.4958475372331788,0.9601965155897813,2.13480856825139,-1.3890336296003412,-1.3867725292629636,0.9836578178892508,1.159233502333957,-0.6723283895567752,-0.1711107495379556,0.9778486653228412,-0.7841905925519843,-0.2695141795451249,0.4770030381707359,0.328571810074357
335,0.4811945903387674,-1.4861788399151248,0.3981840932137296,0.5691736414529646,0.3812262467359956,-0.2205835805397252,2.133076324584653,0.7544976900660509,0.4309566048414005,-0.0154534149892054,-2.2320034012519003,-0.7089925914416636,-0.4401102871683426,1.34548626431802,1.3370089584871885,-2.3679073389956313,1.131625336047466,0.1561995569682943,0.0607850990350145,2.125476253974098,-0.263273610310112,-0.5307748867087331,3.974718733958043,0.1535430687707421,1.4571119096205687,0.5816295354841993,-0.62547827962341,-1.1395072734993223,-1.147083840846661,0.9883792991619834
336,0.0274718817842437,-0.1942181272109835,-1.1660599993033578,1.2427025580097313,0.061973350194935,-2.4991356552232946,0.7842452612858414,0.0839025350456165,-0.3060884511235782,0.5318609431497581,-2.9939311930670858,-0.4349669596187581,0.6499761341855655,-0.0088881566246504,-0.9264241887827924,3.3263899303628475,-0.5648364041457398,-0.5117643923856628,1.4391684261376416,-1.0238864685627207,0.7322978311354477,1.0309732012232649,1.560118745603543,1.7196062847172342,0.8453192947234981,-0.9626127839176892,0.4994858219736434,-0.5652011940015024,0.0678734363363195,-1.12873074086074
337,-3.198353892325174,1.2014777846190383,-0.5196293125310978,-1.0852116473340876,0.6749081093829871,-1.267771563804076,-0.4503333496861276,0.908240329615584,-0.4355535013754867,-0.4153024838679383,1.478406710394084,0.1765303980096254,0.1211348913585722,0.11874451623781,0.6111570629646852,1.1139610727072031,1.0081253592454504,1.1873052246849018,0.1519379269933306,-1.5649469238466525,3.0485387365922665,0.5747283624307267,0.4413847976575817,0.212802857132497,0.0850425645231726,0.4766978792566756,-1.5161066432364394,1.0293705276942322,0.3987559217768998,0.390138915453991
338,4.029230459521332,-0.653362543313275,-0.3249146791429115,0.0218383679934879,1.3669863801682391,-0.5789997716008508,-1.139595148263211,-0.3702105796150492,-1.2110049737469697,1.1665874954015742,-2.2797189049380915,-0.6625138320776898,-0.5999179177301233,0.67116593044743,1.0428945012419164,-1.0568284511519854,0.5962304312829498,-0.0615543924523561,2.079374587158695,2.714488488604178,0.9949995054474212,1.1629365292259577,-0.7407538051195915,0.3436657524327928,-0.5458508126838865,0.3635233817473654,-0.6780975186418494,-0.8634250574497663,2.189532452868035,-0.5030132014158347
339,0.1857664735576284,-0.2017648109427469,1.0717076460406063,-0.8075728609160144,0.2305851434579816,0.3178627123295554,0.1838421453542474,-0.4523647603200701,-1.4528276405312834,-0.6310371181646052,0.284675918782009,0.2707668542251437,0.2705270607280008,-0.6045148316484046,0.79318767421639,-3.4024546452299815,0.7369108656949954,0.4706182394754279,-3.8893612120572,-0.4855005614267543,0.1898441278963943,-3.179614393976338,3.638303307163995,-0.407784913939107,0.5371302302311833,-0.0482352374335442,0.1350878019165643,1.026872712423757,0.4423813015149943,0.1568626021530545
340,-2.071384885704956,2.3329769584601254,0.596688679876619,-0.5566757059721016,1.519969457637414,-1.1773389453954235,0.9384486970281644,0.1564900805311939,0.0251371680698463,-1.0116114545505248,-0.1011970605431612,-0.4981782044086175,1.8512396516812943,2.446547979851211,-3.009150950873313,-1.0216317080946071,0.0381661928487068,-0.4133704251750402,-0.1629561788976373,0.928862636188906,0.2059340424836578,2.941698923226977,-0.2300593762403483,-0.2833698649895918,0.493247409332933,-1.1641567987321153,-0.7232061130166265,-0.0135966986528548,-0.5824575297240119,0.2903341289237217
